314,346,9,765
315,389,1,730
316,418,4,698
317,440,3,677
318,474,3,643
319,515,1,604
320,548,3,569
321,572,3,545
322,597,1,522
323,625,1,494
324,652,1,467
325,670,5,445
326,603,71,446
327,411,231,478
328,252,357,511
329,261,324,535
330,258,300,562
331,252,273,595
332,261,240,619
333,254,216,650
334,264,185,671
335,278,164,678
336,270,153,697
337,265,136,719
338,290,99,731
339,296,81,743
340,322,41,757
341,345,11,764
342,383,6,731
343,402,1,717
344,428,2,690
345,456,0,664
346,478,5,637
347,505,6,609
348,457,57,606
349,412,87,621
350,326,145,649
351,288,161,671
352,269,158,693
353,269,140,711
354,285,111,724
355,288,91,741
356,324,43,753
357,371,10,739
358,394,12,714
359,414,17,689
360,423,20,677
361,409,45,666
362,388,56,676
363,416,30,674
364,448,9,663
365,473,9,638
366,449,51,620
367,424,66,630
368,362,111,647
369,316,147,657
370,266,172,682
371,265,149,706
372,286,117,717
373,295,100,725
374,303,84,733
375,307,58,755
376,353,11,756
377,384,4,732
378,410,6,704
379,444,8,668
380,461,8,651
381,490,4,626
382,510,6,604
383,470,54,596
384,396,113,611
385,280,201,639
386,254,196,670
387,266,163,691
388,261,144,715
389,271,109,740
390,301,72,747
391,319,37,764
392,360,20,740
393,400,2,718
394,429,1,690
395,468,2,650
396,492,6,622
397,501,9,610
398,546,1,573
399,579,4,537
400,573,31,516
402,493,102,525
403,208,355,557
404,177,363,580
405,169,340,611
406,166,309,645
407,176,275,669
408,194,251,675
409,180,245,695
410,180,225,715
411,183,205,732
412,183,187,750
413,187,166,767
414,182,150,788
415,189,130,801
416,199,106,815
417,216,83,821
418,219,71,830
419,226,51,843
420,253,25,842
421,272,10,838
422,290,14,816
423,293,18,809
424,321,10,789
425,338,3,779
426,369,2,749
427,392,2,726
428,433,5,682
429,452,11,657
430,482,6,632
431,478,19,623
432,395,103,622
433,216,257,647
434,183,273,664
435,182,256,682
436,183,238,699
437,187,221,712
438,184,208,728
439,178,187,755
440,191,165,764
441,185,156,779
442,195,138,787
443,206,122,792
444,199,116,805
445,194,102,824
446,219,65,836
447,242,43,835
448,260,22,838
449,292,4,824
450,309,7,804
451,336,5,779
452,350,5,765
453,371,8,741
454,387,11,722
455,394,23,703
456,380,38,702
457,350,57,713
458,242,153,725
459,200,180,740
460,190,178,752
461,182,168,770
462,198,142,780
463,188,135,797
464,201,112,807
465,200,100,820
466,217,69,834
467,238,48,834
468,266,18,836
469,293,4,823
470,338,1,781
471,370,5,745
472,394,7,719
473,421,6,693
474,442,11,667
475,441,9,670
476,459,12,649
477,466,18,636
478,455,39,626
479,367,123,630
480,238,234,648
481,191,269,660
482,184,260,676
483,180,244,696
484,182,224,714
485,177,206,737
486,196,183,741
487,180,178,762
488,180,157,783
489,196,134,790
490,187,122,811
491,198,94,828
492,210,78,832
493,217,48,855
494,255,18,847
495,283,12,825
496,305,7,808
497,322,5,793
498,354,4,762
499,361,13,746
500,372,23,725
501,330,71,719
502,288,107,725
503,214,184,722
504,181,198,741
505,184,179,757
506,181,163,776
507,192,136,792
508,204,112,804
509,213,91,816
510,217,79,824
511,221,58,841
512,240,30,850
513,284,4,832
514,328,4,788
515,351,3,766
516,387,6,727
517,370,34,716
518,361,58,701
519,284,134,702
520,214,195,711
521,181,209,730
522,182,190,748
523,177,171,772
524,181,148,791
525,192,120,808
526,197,101,822
527,204,82,834
528,235,41,844
529,253,14,853
530,286,9,825
531,296,17,807
532,331,7,782
533,341,17,762
534,355,23,742
535,377,7,736
536,397,6,717
537,401,13,706
538,402,24,694
539,342,85,693
540,248,162,710
541,207,193,720
542,194,198,728
543,184,186,750
544,203,155,762
545,191,154,775
546,195,141,784
547,193,130,797
548,194,113,813
549,211,93,816
550,221,81,818
551,203,82,835
552,233,48,839
553,255,24,841
554,293,6,821
555,314,6,800
556,346,2,772
557,355,25,740
558,339,66,715
559,302,97,721
560,254,140,726
561,204,185,731
562,184,189,747
563,180,173,767
564,192,147,781
565,196,129,795
566,202,117,801
567,201,102,817
568,205,75,840
569,239,40,841
570,262,24,834
571,274,19,827
572,305,2,813
573,332,6,782
574,365,6,749
575,356,28,736
576,330,60,730
577,310,79,731
578,255,118,747
579,199,165,756
580,184,163,773
581,202,144,774
582,195,139,786
583,202,116,802
584,212,101,807
585,219,86,815
586,231,66,823
587,256,28,836
588,273,20,827
589,305,18,797
590,312,19,789
591,326,20,774
592,359,5,756
593,376,5,739
594,397,6,717
595,422,2,696
596,442,4,674
597,466,8,646
598,425,51,644
599,345,126,649
600,213,240,667
602,191,251,678
603,206,216,698
604,214,194,712
605,214,176,730
606,220,155,745
607,232,129,759
608,247,103,770
609,265,67,788
610,317,18,785
611,350,2,768
612,389,0,731
613,433,2,685
614,456,3,661
615,484,1,635
616,521,2,597
617,552,3,565
618,539,40,541
619,444,126,550
620,298,258,564
621,246,281,593
622,262,250,608
623,252,235,633
624,255,210,655
625,255,188,677
626,273,156,691
627,269,141,710
628,270,119,731
629,284,80,756
630,307,37,776
631,344,4,772
632,370,3,747
633,403,5,712
634,438,3,679
635,451,19,650
636,477,7,636
637,489,10,621
638,473,40,607
639,396,109,615
640,331,160,629
641,261,205,654
642,262,181,677
643,270,155,695
644,276,135,709
645,269,123,728
646,273,93,754
647,308,45,767
648,344,16,760
649,371,6,743
650,402,2,716
651,446,1,673
652,479,3,638
653,512,4,604
654,544,3,573
655,573,3,544
656,597,4,519
657,619,1,500
658,649,1,470
659,665,8,447
660,543,124,453
661,303,341,476
662,256,359,505
663,251,330,539
664,261,296,563
665,264,272,584
666,267,251,602
667,256,233,631
668,265,204,651
669,263,184,673
670,268,160,692
671,271,135,714
672,283,109,728
673,288,84,748
674,307,35,778
675,343,4,773
676,372,0,748
677,403,1,716
678,441,2,677
679,459,14,647
680,481,3,636
681,509,1,610
682,535,1,584
683,560,1,559
684,575,1,544
685,594,5,521
686,620,2,498
687,648,1,471
688,638,30,452
689,499,161,460
690,284,353,483
691,261,352,507
692,254,328,538
693,259,297,564
694,275,271,574
695,262,261,597
696,258,238,624
697,263,211,646
698,257,189,674
699,256,161,703
700,272,130,718
701,274,105,741
702,305,63,752
703,318,29,773
704,360,6,754
705,383,1,736
706,417,3,700
707,424,10,686
708,451,5,664
709,450,34,636
710,453,28,639
711,491,3,626
712,516,11,593
713,481,44,595
714,468,59,593
715,369,145,606
716,280,215,625
717,253,210,657
718,271,177,672
719,271,159,690
720,275,140,705
721,272,121,727
722,292,90,738
723,315,63,742
724,345,24,751
725,362,11,747
726,401,4,715
727,425,6,689
728,460,5,655
729,467,10,643
730,484,22,614
731,473,46,601
732,392,121,607
733,291,193,636
734,257,199,664
735,259,171,690
736,257,145,718
737,297,95,728
738,304,68,748
739,335,27,758
740,354,21,745
741,386,19,715
742,384,32,704
743,396,24,700
744,435,5,680
745,462,3,655
746,493,2,625
747,522,0,598
748,561,0,559
749,577,22,521
750,495,101,524
751,318,255,547
752,262,288,570
753,258,265,597
754,268,238,614
755,262,221,637
756,263,198,659
757,250,176,694
758,268,138,714
759,272,113,735
760,303,76,741
761,311,54,755
762,338,21,761
763,377,9,734
764,401,4,715
765,446,2,672
766,477,0,643
767,501,0,619
768,530,2,588
769,556,6,558
770,574,4,542
771,606,0,514
772,616,9,495
773,569,63,488
774,403,212,505
775,258,330,532
776,257,303,560
777,255,275,590
778,258,245,617
779,264,218,638
780,270,197,653
781,266,182,672
782,272,159,689
783,281,139,700
784,270,128,722
785,273,106,741
786,290,69,761
787,328,27,765
788,351,6,763
789,390,1,729
790,420,3,697
791,455,0,665
792,487,5,628
793,491,17,612
794,464,58,598
795,385,125,610
796,283,199,638
797,261,196,663
798,266,171,683
799,262,151,707
800,274,119,727
802,299,77,744
803,379,4,737
804,441,0,679
805,473,0,647
806,516,0,604
807,554,1,565
808,586,1,533
809,623,0,497
810,661,0,459
811,683,8,429
812,722,0,398
813,757,0,363
814,784,0,336
815,824,0,296
816,862,0,258
817,876,0,244
818,895,0,225
819,917,1,202
820,915,24,181
821,839,90,191
822,772,120,228
823,662,197,261
824,619,202,299
825,619,156,345
826,646,87,387
827,672,26,422
828,704,1,415
829,733,0,387
830,755,0,365
831,779,0,341
832,791,0,329
833,806,0,314
834,816,0,304
835,842,0,278
836,849,6,265
837,849,11,260
838,846,16,258
839,873,0,247
840,883,0,237
841,901,0,219
842,917,0,203
843,931,0,189
844,941,0,179
845,955,1,164
846,964,0,156
847,972,0,148
848,983,3,134
849,987,2,131
850,999,1,120
851,1012,0,108
852,1026,1,93
853,1031,5,84
854,1018,15,87
855,1032,0,88
856,1037,0,83
857,1009,28,83
858,917,97,106
859,732,230,158
860,645,266,209
861,649,214,257
862,647,167,306
863,662,105,353
864,688,38,394
865,708,2,410
866,727,0,393
867,743,0,377
868,758,1,361
869,766,0,354
870,785,0,335
871,796,0,324
872,812,0,308
873,831,0,289
874,849,0,271
875,863,0,257
876,880,0,240
877,896,0,224
878,917,2,201
879,930,0,190
880,944,0,176
881,962,0,158
882,980,0,140
883,996,0,124
884,1011,0,109
885,1023,0,97
886,1029,0,91
887,1042,0,78
888,1048,1,71
889,1055,0,65
890,1065,0,55
891,1072,1,47
892,1080,0,40
893,1085,0,35
894,1089,0,31
895,1005,73,42
896,825,205,90
897,643,332,145
898,641,279,200
899,647,224,249
900,647,173,300
901,657,115,348
902,687,47,386
903,710,4,406
904,725,0,395
905,743,0,377
906,757,0,363
907,768,1,351
908,780,2,338
909,789,5,326
910,802,0,318
911,813,0,307
912,825,0,295
913,841,0,279
914,853,5,262
915,860,12,248
916,878,0,242
917,892,0,228
918,904,2,214
919,909,1,210
920,926,0,194
921,939,0,181
922,953,0,167
923,968,0,152
924,982,0,138
925,1003,0,117
926,1007,5,108
927,1011,11,98
928,937,71,112
929,765,197,158
930,646,266,208
931,645,216,259
932,651,162,307
933,663,104,353
934,680,50,390
935,714,2,404
936,734,0,386
937,753,0,367
938,766,0,354
939,779,0,341
940,801,0,319
941,821,0,299
942,834,1,285
943,838,12,270
944,836,11,273
945,854,0,266
946,869,0,251
947,877,0,243
948,888,1,231
949,897,0,223
950,912,0,208
951,927,1,192
952,937,2,181
953,950,2,168
954,964,2,154
955,976,0,144
956,990,1,129
957,1005,2,113
958,986,27,107
959,929,65,126
960,840,113,167
961,682,228,210
962,648,214,258
963,650,166,304
964,667,108,345
965,687,48,385
966,709,12,399
967,717,8,395
968,743,0,377
969,757,0,363
970,764,1,355
971,777,0,343
972,795,0,325
973,805,0,315
974,823,0,297
975,840,0,280
976,856,0,264
977,873,0,247
978,882,1,237
979,900,0,220
980,918,0,202
981,927,1,192
982,941,1,178
983,957,0,163
984,965,0,155
985,978,0,142
986,996,0,124
987,1012,0,108
988,1021,0,99
989,1033,0,87
990,1043,0,77
991,1053,0,67
992,1062,0,58
993,1074,0,46
994,1078,0,42
995,1088,0,32
996,1092,0,28
997,1080,13,27
998,922,137,61
999,686,321,113
1000,644,311,165
