164,817,0,303
165,829,0,291
166,845,0,275
167,860,2,258
168,868,1,251
169,878,0,242
170,892,0,228
171,910,0,210
172,924,0,196
173,936,0,184
174,950,0,170
175,962,0,158
176,978,0,142
177,991,0,129
178,1011,0,109
179,1025,0,95
180,1034,1,85
181,1047,0,73
182,1051,0,69
183,1056,0,64
184,1043,16,61
185,960,90,70
186,779,229,112
187,669,287,164
188,665,241,214
189,663,190,267
190,667,136,317
191,685,68,367
192,714,4,402
193,737,0,383
194,746,0,374
195,764,0,356
196,779,0,341
197,791,0,329
198,807,1,312
199,819,1,300
200,837,0,283
202,846,1,273
203,538,275,307
204,255,516,349
205,256,474,390
206,254,433,433
207,255,390,475
208,264,348,508
209,274,315,531
210,259,292,569
211,267,254,599
212,263,224,633
213,263,190,667
214,265,155,700
215,285,114,721
216,295,80,745
217,345,28,747
218,375,6,739
219,395,6,719
220,415,10,695
221,452,1,667
222,467,6,647
223,473,25,622
224,468,25,627
225,506,5,609
226,529,1,590
227,559,1,560
228,582,0,538
229,605,2,513
230,628,1,491
231,647,7,466
232,665,2,453
233,695,0,425
234,715,1,404
235,742,4,374
236,621,121,378
237,337,379,404
238,259,419,442
239,272,381,467
240,270,356,494
241,266,329,525
242,265,298,557
243,283,266,571
244,267,252,601
245,267,222,631
246,283,186,651
247,268,171,681
248,275,142,703
249,293,110,717
250,286,86,748
251,325,26,769
252,358,1,761
253,388,2,730
254,420,1,699
255,446,2,672
256,452,8,660
257,476,3,641
258,501,2,617
259,533,1,586
260,550,2,568
261,572,2,546
262,582,15,523
263,559,58,503
264,401,211,508
265,292,290,538
266,274,285,561
267,276,262,582
268,272,241,607
269,273,216,631
270,279,192,649
271,277,173,670
272,286,152,682
273,282,137,701
274,299,107,714
275,320,78,722
276,328,47,745
277,363,8,749
278,397,5,718
279,427,6,687
280,451,0,669
281,476,3,641
282,497,0,623
283,522,3,595
284,544,2,574
285,570,2,548
286,592,4,524
287,613,0,507
288,643,0,477
289,682,1,437
290,690,15,415
291,517,168,435
292,282,376,462
293,272,361,487
294,273,336,511
295,268,312,540
296,275,283,562
297,283,261,576
298,274,247,599
299,275,224,621
300,275,202,643
301,269,180,671
302,278,152,690
303,280,125,715
304,298,91,731
305,323,46,751
306,356,11,753
307,385,1,734
308,420,3,697
309,456,3,661
310,473,5,642
311,503,2,615
312,515,14,591
313,534,7,579
314,560,0,560
315,558,23,539
316,510,75,535
317,356,207,557
318,284,260,576
319,268,247,605
320,269,218,633
321,279,188,653
322,283,170,667
323,283,154,683
324,286,132,702
325,293,116,711
326,310,87,723
327,345,46,729
328,373,12,735
329,408,2,710
330,437,2,681
331,470,1,649
332,482,8,630
333,449,54,617
334,408,87,625
335,346,135,639
336,280,174,666
337,272,156,692
338,276,128,716
339,287,95,738
340,310,53,757
341,344,11,765
342,390,0,730
343,424,4,692
344,458,0,662
345,482,3,635
346,522,3,595
347,540,2,578
348,579,1,540
349,615,4,501
350,634,11,475
351,572,78,470
352,409,224,487
353,273,336,511
354,271,312,537
355,277,286,557
356,274,266,580
357,273,243,604
358,271,219,630
359,267,192,661
360,270,162,688
361,277,132,711
362,295,94,731
363,325,52,743
364,360,9,751
365,395,4,721
366,426,1,693
367,449,3,668
368,482,2,636
369,499,11,610
370,496,26,598
371,468,51,601
372,463,44,613
373,380,113,627
374,340,135,645
375,325,135,660
376,298,140,682
377,288,129,703
378,290,105,725
379,292,76,752
380,313,42,765
381,369,4,747
382,409,1,710
383,440,5,675
384,490,2,628
385,512,4,604
386,513,20,587
387,532,25,563
388,508,48,564
389,470,90,560
390,343,193,584
391,270,239,611
392,267,212,641
393,279,181,660
394,279,155,686
395,280,135,705
396,279,110,731
397,306,68,746
398,319,35,766
399,359,2,759
400,383,0,737
402,418,1,701
403,403,34,683
404,314,114,692
405,242,176,702
406,195,206,719
407,197,189,734
408,194,174,752
409,196,155,769
410,210,134,776
411,200,122,798
412,212,94,814
413,229,63,828
414,265,22,833
415,289,8,823
416,303,11,806
417,325,4,791
418,360,1,759
419,386,4,730
420,395,21,704
421,364,57,699
422,288,125,707
423,223,184,713
424,204,194,722
425,211,185,724
426,200,183,737
427,194,170,756
428,208,147,765
429,213,136,771
430,182,130,808
431,207,89,824
432,246,45,829
433,265,28,827
434,299,13,808
435,313,9,798
436,342,7,771
437,371,5,744
438,391,3,726
439,420,3,697
440,451,4,665
441,474,7,639
442,473,22,625
443,406,92,622
444,258,226,636
445,204,259,657
446,185,251,684
447,200,224,696
448,191,212,717
449,189,191,740
450,200,168,752
451,196,153,771
452,202,134,784
453,204,120,796
454,228,97,795
455,225,95,800
456,222,78,820
457,230,54,836
458,261,18,841
459,296,10,814
460,329,4,787
461,352,2,766
462,382,3,735
463,410,1,709
464,406,32,682
465,362,92,666
466,262,175,683
467,197,224,699
468,191,209,720
469,197,188,735
470,203,173,744
471,198,162,760
472,196,145,779
473,200,122,798
474,235,87,798
475,240,79,801
476,237,76,807
477,255,49,816
478,276,22,822
479,296,3,821
480,337,2,781
481,361,9,750
482,371,17,732
483,392,12,716
484,426,2,692
485,448,1,671
486,465,6,649
487,502,0,618
488,514,12,594
489,527,12,581
490,483,62,575
491,260,267,593
492,196,315,609
493,190,299,631
494,185,277,658
495,193,250,677
496,194,231,695
497,199,213,708
498,196,198,726
499,195,177,748
500,202,153,765
501,209,130,781
502,191,117,812
503,215,80,825
504,237,46,837
505,274,8,838
506,301,5,814
507,314,9,797
508,332,4,784
509,376,0,744
510,371,26,723
511,345,60,715
512,306,95,719
513,249,140,731
514,216,158,746
515,187,162,771
516,203,133,784
517,196,118,806
518,226,73,821
519,256,41,823
520,274,26,820
521,310,9,801
522,339,7,774
523,370,1,749
524,401,5,714
525,437,3,680
526,454,4,662
527,481,6,633
528,489,11,620
529,493,26,601
530,417,101,602
531,279,237,604
532,187,303,630
533,185,278,657
534,184,251,685
535,184,222,714
536,200,192,728
537,190,180,750
538,190,157,773
539,211,133,776
540,206,123,791
541,203,105,812
542,209,86,825
543,243,48,829
544,268,30,822
545,294,3,823
546,338,2,780
547,372,6,742
548,349,51,720
549,282,120,718
550,225,159,736
551,200,171,749
552,193,158,769
553,204,127,789
554,200,108,812
555,218,74,828
556,254,37,829
557,305,6,809
558,326,7,787
559,361,0,759
560,383,8,729
561,408,14,698
562,408,18,694
563,404,42,674
564,317,125,678
565,212,215,693
566,196,215,709
567,186,199,735
568,212,173,735
569,200,169,751
570,201,154,765
571,195,142,783
572,202,114,804
573,226,86,808
574,234,65,821
575,271,22,827
576,316,2,802
577,340,9,771
578,372,12,736
579,352,47,721
580,310,80,730
581,274,109,737
582,214,148,758
583,198,150,772
584,204,134,782
585,209,113,798
586,228,86,806
587,259,47,814
588,291,13,816
589,331,3,786
590,367,2,751
591,386,7,727
592,412,10,698
593,390,44,686
594,334,109,677
595,218,203,699
596,198,209,713
597,202,194,724
598,198,179,743
599,200,161,759
600,208,143,769
602,211,128,781
603,234,99,787
604,268,55,797
605,300,23,797
606,339,1,780
607,373,0,747
608,411,4,705
609,448,1,671
610,478,5,637
611,513,3,604
612,541,2,577
613,568,1,551
614,603,2,515
615,500,108,512
616,315,271,534
617,255,312,553
618,246,291,583
619,249,260,611
620,256,231,633
621,266,205,649
622,258,186,676
623,276,154,690
624,286,127,707
625,287,112,721
626,293,83,744
627,309,38,773
628,351,4,765
629,381,2,737
630,420,3,697
631,453,1,666
632,484,2,634
633,514,3,603
634,547,4,569
635,546,19,555
636,480,78,562
637,370,161,589
638,278,228,614
639,279,209,632
640,277,191,652
641,276,171,673
642,280,150,690
643,300,113,707
644,322,70,728
645,372,20,728
646,397,6,717
647,431,2,687
648,478,1,641
649,510,3,607
650,535,0,585
651,559,1,560
652,593,3,524
653,622,4,494
654,652,9,459
655,579,92,449
656,373,269,478
657,265,345,510
658,266,313,541
659,271,282,567
660,270,256,594
661,277,229,614
662,279,209,632
663,264,191,665
664,269,158,693
665,282,123,715
666,295,86,739
667,342,35,743
668,386,3,731
669,430,1,689
670,454,0,666
671,489,3,628
672,524,0,596
673,539,4,577
674,575,0,545
675,583,7,530
676,597,6,517
677,624,3,493
678,650,1,469
679,665,1,454
680,697,1,422
681,599,99,422
682,333,344,443
683,270,380,470
684,273,353,494
685,270,329,521
686,262,302,556
687,266,267,587
688,273,236,611
689,278,212,630
690,282,193,645
691,261,178,681
692,285,140,695
693,279,117,724
694,299,81,740
695,303,49,768
696,346,6,768
697,377,2,741
698,405,1,714
699,435,1,684
700,461,2,657
701,487,2,631
702,515,3,602
703,549,0,571
704,570,0,550
705,598,1,521
706,637,2,481
707,640,15,465
708,566,83,471
709,414,212,494
710,273,329,518
711,283,305,532
712,273,291,556
713,270,267,583
714,279,240,601
715,273,222,625
716,279,198,643
717,287,178,655
718,281,165,674
719,282,146,692
720,289,115,716
721,307,74,739
722,350,27,743
723,383,4,733
724,406,1,713
725,442,3,675
726,462,1,657
727,493,2,625
728,512,4,604
729,531,11,578
730,505,44,571
731,416,126,578
732,326,188,606
733,274,213,633
734,264,190,666
735,273,156,691
736,292,125,703
737,310,94,716
738,320,73,727
739,334,47,739
740,368,9,743
741,391,12,717
742,415,18,687
743,430,16,674
744,467,4,649
745,500,1,619
746,523,2,595
747,563,2,555
748,591,4,525
749,627,0,493
750,652,2,466
751,667,2,451
752,687,7,426
753,686,13,421
754,606,85,429
755,350,321,449
756,263,374,483
757,267,340,513
758,263,310,547
759,268,276,576
760,284,247,589
761,268,234,618
762,267,205,648
763,280,175,665
764,287,158,675
765,286,145,689
766,265,133,722
767,294,90,736
768,316,53,751
769,352,7,761
770,393,1,726
771,423,0,697
772,449,9,662
773,447,24,649
774,428,55,637
775,408,64,648
776,400,57,663
777,360,85,675
778,366,75,679
779,404,28,688
780,433,4,683
781,473,1,646
782,488,5,627
783,495,17,608
784,491,37,592
785,464,67,589
786,409,119,592
787,317,190,613
788,278,210,632
789,283,191,646
790,290,177,653
791,289,168,663
792,260,160,700
793,295,108,717
794,319,77,724
795,344,34,742
796,372,6,742
797,413,0,707
798,449,2,669
799,486,0,634
800,521,0,599
802,542,3,575
803,574,0,546
804,606,1,513
805,636,0,484
806,669,1,450
807,713,0,407
808,739,0,381
809,763,0,357
810,796,0,324
811,827,3,290
812,842,3,275
813,866,0,254
814,887,0,233
815,906,0,214
816,926,0,194
817,922,16,182
818,910,18,192
819,925,1,194
820,951,1,168
821,942,20,158
822,863,90,167
823,733,183,204
824,664,206,250
825,660,162,298
826,667,110,343
827,697,46,377
828,731,2,387
829,755,1,364
830,770,0,350
831,785,0,335
832,804,0,316
833,815,0,305
834,824,0,296
835,839,0,281
836,855,1,264
837,863,1,256
838,875,0,245
839,887,0,233
840,898,0,222
841,914,0,206
842,928,0,192
843,940,1,179
844,945,3,172
845,952,0,168
846,961,0,159
847,971,0,149
848,981,0,139
849,994,0,126
850,1005,0,115
851,1017,0,103
852,1029,0,91
853,1039,0,81
854,1053,0,67
855,1057,1,62
856,1066,1,53
857,1013,48,59
858,834,194,92
859,672,303,145
860,663,260,197
861,661,208,251
862,667,154,299
863,687,89,344
864,722,18,380
865,738,0,382
866,756,0,364
867,770,0,350
868,781,0,339
869,796,0,324
870,804,0,316
871,818,0,302
872,829,0,291
873,840,1,279
874,855,3,262
875,850,14,256
876,867,4,249
877,875,1,244
878,893,0,227
879,909,0,211
880,922,4,194
881,915,18,187
882,895,31,194
883,869,47,204
884,819,75,226
885,767,94,259
886,733,82,305
887,726,57,337
888,745,20,355
889,777,0,343
890,799,0,321
891,820,1,299
892,836,0,284
893,855,0,265
894,871,0,249
895,886,0,234
896,900,0,220
897,909,1,210
898,922,2,196
899,934,0,186
900,948,0,172
901,957,0,163
902,967,0,153
903,975,0,145
904,989,1,130
905,1004,0,116
906,1014,0,106
907,1024,0,96
908,1029,0,91
909,1035,0,85
910,1042,0,78
911,1050,0,70
912,1057,0,63
913,1064,0,56
914,1070,0,50
915,1074,3,43
916,1028,46,46
917,845,195,80
918,669,318,133
919,664,272,184
920,659,221,240
921,663,165,292
922,674,110,336
923,700,44,376
924,720,2,398
925,730,1,389
926,745,1,374
927,761,0,359
928,774,0,346
929,789,0,331
930,803,1,316
931,811,1,308
932,826,0,294
933,841,0,279
934,850,0,270
935,864,0,256
936,876,0,244
937,883,0,237
938,899,0,221
939,908,1,211
940,924,0,196
941,940,2,178
942,954,0,166
943,976,0,144
944,989,0,131
945,1007,0,113
946,1018,0,102
947,1029,0,91
948,1040,0,80
949,1052,0,68
950,1064,0,56
951,1059,12,49
952,1014,48,58
953,814,211,95
954,674,300,146
955,661,259,200
956,661,205,254
957,664,150,306
958,689,76,355
959,716,11,393
960,733,0,387
961,745,0,375
962,753,0,367
963,772,0,348
964,801,0,319
965,811,1,308
966,823,1,296
967,839,0,281
968,847,0,273
969,856,1,263
970,875,0,245
971,884,0,236
972,901,0,219
973,903,0,217
974,916,0,204
975,932,1,187
976,952,0,168
977,956,6,158
978,962,4,154
979,974,0,146
980,990,1,129
981,1005,0,115
982,1024,1,95
983,1033,0,87
984,1044,0,76
985,1054,0,66
986,1045,12,63
987,947,94,79
988,767,225,128
989,668,274,178
990,662,227,231
991,666,171,283
992,683,107,330
993,708,43,369
994,733,1,386
995,751,1,368
996,765,0,355
997,782,0,338
998,800,1,319
999,812,0,308
1000,824,1,295
