453,357,17,746
454,363,23,734
455,335,63,722
456,311,77,732
457,276,111,733
458,203,163,754
459,185,160,775
460,190,138,792
461,207,118,795
462,232,101,787
463,243,84,793
464,251,81,788
465,256,73,791
466,261,61,798
467,244,69,807
468,255,57,808
469,269,47,804
470,272,44,804
471,283,35,802
472,306,11,803
473,331,3,786
474,365,4,751
475,370,29,721
476,351,45,724
477,315,60,745
478,308,55,757
479,254,97,769
480,250,91,779
481,254,75,791
482,256,67,797
483,261,53,806
484,300,16,804
485,304,14,802
486,329,14,777
487,336,19,765
488,364,5,751
489,393,11,716
490,398,34,688
491,341,104,675
492,243,193,684
493,193,230,697
494,191,218,711
495,188,204,728
496,193,187,740
497,190,175,755
498,201,159,760
499,191,151,778
500,204,131,785
501,199,118,803
502,209,89,822
503,216,59,845
504,245,17,858
505,289,1,830
506,309,3,808
507,336,3,781
508,367,5,748
509,390,4,726
510,412,4,704
511,449,6,665
512,429,34,657
513,359,98,663
514,280,170,670
515,192,244,684
516,192,231,697
517,188,218,714
518,184,201,735
519,191,179,750
520,195,165,760
521,186,154,780
522,188,132,800
523,205,107,808
524,205,94,821
525,215,77,828
526,235,45,840
527,251,26,843
528,268,12,840
529,291,6,823
530,322,4,794
531,352,3,765
532,387,6,727
533,407,7,706
534,420,4,696
535,444,3,673
536,466,3,651
537,475,11,634
538,464,38,618
539,379,113,628
540,227,252,641
541,183,274,663
542,184,252,684
543,201,231,688
544,182,226,712
545,194,199,727
546,195,184,741
547,196,173,751
548,186,163,771
549,195,138,787
550,199,114,807
551,194,98,828
552,218,67,835
553,238,45,837
554,262,16,842
555,280,18,822
556,303,10,807
557,336,7,777
558,357,1,762
559,379,6,735
560,406,5,709
561,397,24,699
562,366,59,695
563,323,95,702
564,216,181,723
565,192,191,737
566,192,178,750
567,185,160,775
568,206,135,779
569,197,129,794
570,207,113,800
571,220,101,799
572,208,99,813
573,229,69,822
574,232,59,829
575,257,34,829
576,281,16,823
577,302,6,812
578,335,1,784
579,359,8,753
580,375,11,734
581,371,37,712
582,352,53,715
583,341,61,718
584,309,85,726
585,214,151,755
586,199,149,772
587,199,140,781
588,194,130,796
589,196,111,813
590,204,87,829
591,231,55,834
592,257,35,828
593,282,15,823
594,319,4,797
595,351,4,765
596,372,4,744
597,360,38,722
598,324,84,712
599,277,130,713
600,209,190,721
602,197,192,731
603,201,164,755
604,215,139,766
605,217,121,782
606,225,93,802
607,278,43,799
608,323,6,791
609,370,1,749
610,400,3,717
611,425,0,695
612,468,1,651
613,500,0,620
614,533,0,587
615,556,5,559
616,547,37,536
617,482,105,533
618,317,246,557
619,245,298,577
620,247,275,598
621,254,252,614
622,255,234,631
623,256,214,650
624,259,193,668
625,255,175,690
626,262,153,705
627,266,136,718
628,269,103,748
629,308,52,760
630,332,24,764
631,363,8,749
632,402,5,713
633,432,2,686
634,458,3,659
635,486,6,628
636,505,4,611
637,509,20,591
638,473,59,588
639,367,150,603
640,270,213,637
641,274,189,657
642,261,177,682
643,263,154,703
644,277,129,714
645,281,113,726
646,276,91,753
647,307,47,766
648,342,13,765
649,371,7,742
650,420,2,698
651,456,3,661
652,492,2,626
653,529,4,587
654,551,2,567
655,580,4,536
656,588,21,511
657,516,88,516
658,326,253,541
659,257,296,567
660,257,270,593
661,267,244,609
662,252,228,640
663,254,197,669
664,269,165,686
665,268,149,703
666,281,119,720
667,291,94,735
668,310,67,743
669,340,24,756
670,369,8,743
671,419,2,699
672,430,19,671
673,442,15,663
674,481,3,636
675,476,30,614
676,446,63,611
677,378,120,622
678,290,180,650
679,261,184,675
680,261,161,698
681,260,136,724
682,266,99,755
683,295,46,779
684,336,11,773
685,376,1,743
686,413,5,702
687,448,3,669
688,470,13,637
689,485,20,615
690,452,60,608
691,358,146,616
692,284,210,626
693,264,211,645
694,273,192,655
695,256,182,682
696,264,155,701
697,271,134,715
698,276,104,740
699,303,64,753
700,347,19,754
701,380,4,736
702,417,0,703
703,443,3,674
704,469,6,645
705,476,19,625
706,515,10,595
707,512,28,580
708,466,70,584
709,359,162,599
710,285,219,616
711,266,220,634
712,262,203,655
713,263,180,677
714,267,155,698
715,280,128,712
716,288,107,725
717,294,86,740
718,311,60,749
719,346,19,755
720,381,2,737
721,411,6,703
722,442,2,676
723,469,1,650
724,494,2,624
725,527,3,590
726,560,6,554
727,585,2,533
728,596,8,516
729,573,42,505
730,417,175,528
731,263,306,551
732,259,286,575
733,250,262,608
734,266,229,625
735,257,212,651
736,260,186,674
737,263,161,696
738,263,137,720
739,283,97,740
740,311,63,746
741,329,34,757
742,339,28,753
743,360,27,733
744,389,14,717
745,413,7,700
746,447,0,673
747,467,4,649
748,499,4,617
749,537,2,581
750,555,3,562
751,581,2,537
752,601,3,516
753,607,15,498
754,543,85,492
755,319,281,520
756,263,317,540
757,259,297,564
758,260,273,587
759,259,250,611
760,261,226,633
761,262,204,654
762,270,183,667
763,250,167,703
764,262,133,725
765,274,102,744
766,293,63,764
767,341,13,766
768,378,1,741
769,403,7,710
770,408,14,698
771,430,9,681
772,470,3,647
773,504,1,615
774,485,41,594
775,418,97,605
776,329,165,626
777,266,205,649
778,256,188,676
779,257,161,702
780,268,132,720
781,288,99,733
782,310,62,748
783,331,27,762
784,381,3,736
785,408,2,710
786,446,4,670
787,476,2,642
788,515,1,604
789,543,4,573
790,558,13,549
791,536,48,536
792,495,84,541
793,297,260,563
794,262,273,585
795,253,252,615
796,266,222,632
797,256,205,659
798,256,175,689
799,269,146,705
800,275,128,717
802,268,107,745
803,351,14,755
804,397,0,723
805,440,0,680
806,475,0,645
807,518,0,602
808,558,2,560
809,589,1,530
810,619,1,500
811,655,0,465
812,690,0,430
813,727,2,391
814,737,11,372
815,729,34,357
816,677,75,368
817,614,109,397
818,547,143,430
819,563,97,460
820,599,36,485
821,623,8,489
822,657,0,463
823,680,0,440
824,704,1,415
825,733,0,387
826,764,1,355
827,797,0,323
828,822,1,297
829,845,0,275
830,862,0,258
831,875,1,244
832,884,9,227
833,898,0,222
834,915,0,205
835,925,0,195
836,939,0,181
837,951,1,168
838,960,0,160
839,969,0,151
840,985,0,135
841,995,0,125
842,1004,0,116
843,1009,5,106
844,1021,0,99
845,1033,0,87
846,1039,0,81
847,1035,12,73
848,932,101,87
849,750,232,138
850,643,291,186
851,629,249,242
852,632,193,295
853,646,135,339
854,654,77,389
855,694,15,411
856,712,0,408
857,727,0,393
858,735,0,385
859,751,0,369
860,777,0,343
861,785,3,332
862,798,0,322
863,809,0,311
864,824,0,296
865,839,0,281
866,854,0,266
867,874,2,244
868,883,0,237
869,904,0,216
870,917,0,203
871,931,0,189
872,951,0,169
873,968,0,152
874,966,10,144
875,967,10,143
876,942,31,147
877,873,76,171
878,766,151,203
879,653,219,248
880,642,187,291
881,652,139,329
882,661,83,376
883,691,22,407
884,710,0,410
885,729,0,391
886,747,1,372
887,764,0,356
888,770,0,350
889,785,0,335
890,801,1,318
891,812,0,308
892,827,0,293
893,846,0,274
894,868,1,251
895,878,0,242
896,895,0,225
897,911,0,209
898,925,0,195
899,935,1,184
900,949,0,171
901,957,4,159
902,970,0,150
903,980,0,140
904,992,0,128
905,1000,1,119
906,1017,1,102
907,1031,0,89
908,1037,0,83
909,1049,1,70
910,1060,0,60
911,1064,0,56
912,1069,0,51
913,1033,30,57
914,941,98,81
915,704,284,132
916,629,303,188
917,632,247,241
918,626,194,300
919,632,135,353
920,658,65,397
921,696,7,417
922,708,0,412
923,719,1,400
924,733,0,387
925,747,0,373
926,760,0,360
927,774,0,346
928,784,0,336
929,801,0,319
930,801,11,308
931,809,5,306
932,826,1,293
933,843,0,277
934,864,0,256
935,869,1,250
936,889,0,231
937,901,0,219
938,917,0,203
939,924,5,191
940,934,0,186
941,947,0,173
942,957,5,158
943,946,15,159
944,919,36,165
945,903,38,179
946,813,103,204
947,708,169,243
948,663,168,289
949,644,144,332
950,663,78,379
951,700,13,407
952,714,1,405
953,728,0,392
954,747,1,372
955,764,1,355
956,780,0,340
957,796,0,324
958,811,1,308
959,821,0,299
960,837,0,283
961,853,1,266
962,874,0,246
963,886,1,233
964,896,0,224
965,909,0,211
966,922,0,198
967,943,0,177
968,954,0,166
969,967,0,153
970,984,0,136
971,993,0,127
972,1004,0,116
973,1019,0,101
974,1036,0,84
975,1045,1,74
976,1056,1,63
977,1061,0,59
978,1055,14,51
979,953,94,73
980,701,293,126
981,634,309,177
982,629,258,233
983,636,202,282
984,632,152,336
985,645,89,386
986,684,10,426
987,703,1,416
988,717,0,403
989,736,0,384
990,757,1,362
991,770,1,349
992,789,1,330
993,807,0,313
994,820,0,300
995,826,3,291
996,844,1,275
997,856,1,263
998,857,14,249
999,842,35,243
1000,819,46,255
